pixel_id,latitude,longitude
2044,-28.350000000000016,-52.14999999999992
2045,-28.350000000000016,-52.04999999999992
2046,-28.350000000000016,-51.94999999999992
2047,-28.350000000000016,-51.849999999999916
2048,-28.350000000000016,-51.749999999999915
2049,-28.350000000000016,-51.64999999999991
2050,-28.350000000000016,-51.54999999999991
2051,-28.350000000000016,-51.44999999999991
2052,-28.350000000000016,-51.34999999999991
2053,-28.350000000000016,-51.24999999999991
2054,-28.350000000000016,-51.149999999999906
2055,-28.350000000000016,-51.049999999999905
2056,-28.350000000000016,-50.9499999999999
2057,-28.350000000000016,-50.8499999999999
2058,-28.350000000000016,-50.7499999999999
2059,-28.350000000000016,-50.6499999999999
2060,-28.250000000000014,-55.74999999999997
2061,-28.250000000000014,-55.64999999999997
2062,-28.250000000000014,-55.54999999999997
2063,-28.250000000000014,-55.44999999999997
2064,-28.250000000000014,-55.349999999999966
2065,-28.250000000000014,-55.249999999999964
2066,-28.250000000000014,-55.14999999999996
2067,-28.250000000000014,-55.04999999999996
2068,-28.250000000000014,-54.94999999999996
2069,-28.250000000000014,-54.84999999999996
2070,-28.250000000000014,-54.74999999999996
2071,-28.250000000000014,-54.649999999999956
2072,-28.250000000000014,-54.549999999999955
2073,-28.250000000000014,-54.44999999999995
2074,-28.250000000000014,-54.34999999999995
2075,-28.250000000000014,-54.24999999999995
2076,-28.250000000000014,-54.14999999999995
2077,-28.250000000000014,-54.04999999999995
2078,-28.250000000000014,-53.949999999999946
2079,-28.250000000000014,-53.849999999999945
2080,-28.250000000000014,-53.74999999999994
2081,-28.250000000000014,-53.64999999999994
2082,-28.250000000000014,-53.54999999999994
2083,-28.250000000000014,-53.44999999999994
2084,-28.250000000000014,-53.34999999999994
2085,-28.250000000000014,-53.249999999999936
2086,-28.250000000000014,-53.149999999999935
2087,-28.250000000000014,-53.04999999999993
2088,-28.250000000000014,-52.94999999999993
2089,-28.250000000000014,-52.84999999999993
2090,-28.250000000000014,-52.74999999999993
2091,-28.250000000000014,-52.64999999999993
2092,-28.250000000000014,-52.549999999999926
2093,-28.250000000000014,-52.449999999999925
2094,-28.250000000000014,-52.34999999999992
2095,-28.250000000000014,-52.24999999999992
2096,-28.250000000000014,-52.14999999999992
2097,-28.250000000000014,-52.04999999999992
2098,-28.250000000000014,-51.94999999999992
2099,-28.250000000000014,-51.849999999999916
2100,-28.250000000000014,-51.749999999999915
2101,-28.250000000000014,-51.64999999999991
2102,-28.250000000000014,-51.54999999999991
2103,-28.250000000000014,-51.44999999999991
2104,-28.250000000000014,-51.34999999999991
2105,-28.250000000000014,-51.24999999999991
2106,-28.250000000000014,-51.149999999999906
2107,-28.250000000000014,-51.049999999999905
2108,-28.250000000000014,-50.9499999999999
2109,-28.250000000000014,-50.8499999999999
2110,-28.250000000000014,-50.7499999999999
2111,-28.150000000000013,-55.44999999999997
2112,-28.150000000000013,-55.349999999999966
2113,-28.150000000000013,-55.249999999999964
2114,-28.150000000000013,-55.14999999999996
2115,-28.150000000000013,-55.04999999999996
2116,-28.150000000000013,-54.94999999999996
2117,-28.150000000000013,-54.84999999999996
2118,-28.150000000000013,-54.74999999999996
2119,-28.150000000000013,-54.649999999999956
2120,-28.150000000000013,-54.549999999999955
2121,-28.150000000000013,-54.44999999999995
2122,-28.150000000000013,-54.34999999999995
2123,-28.150000000000013,-54.24999999999995
2124,-28.150000000000013,-54.14999999999995
2125,-28.150000000000013,-54.04999999999995
2126,-28.150000000000013,-53.949999999999946
2127,-28.150000000000013,-53.849999999999945
2128,-28.150000000000013,-53.74999999999994
2129,-28.150000000000013,-53.64999999999994
2130,-28.150000000000013,-53.54999999999994
2131,-28.150000000000013,-53.44999999999994
2132,-28.150000000000013,-53.34999999999994
2133,-28.150000000000013,-53.249999999999936
2134,-28.150000000000013,-53.149999999999935
2135,-28.150000000000013,-53.04999999999993
2136,-28.150000000000013,-52.94999999999993
2137,-28.150000000000013,-52.84999999999993
2138,-28.150000000000013,-52.74999999999993
2139,-28.150000000000013,-52.64999999999993
2140,-28.150000000000013,-52.549999999999926
2141,-28.150000000000013,-52.449999999999925
2142,-28.150000000000013,-52.34999999999992
2143,-28.150000000000013,-52.24999999999992
2144,-28.150000000000013,-52.14999999999992
2145,-28.150000000000013,-52.04999999999992
2146,-28.150000000000013,-51.94999999999992
2147,-28.150000000000013,-51.849999999999916
2148,-28.150000000000013,-51.749999999999915
2149,-28.150000000000013,-51.64999999999991
2150,-28.150000000000013,-51.54999999999991
2151,-28.150000000000013,-51.44999999999991
2152,-28.150000000000013,-51.34999999999991
2153,-28.150000000000013,-51.24999999999991
2154,-28.150000000000013,-51.149999999999906
2155,-28.150000000000013,-51.049999999999905
2156,-28.150000000000013,-50.9499999999999
2157,-28.150000000000013,-50.8499999999999
2158,-28.05000000000001,-55.349999999999966
2159,-28.05000000000001,-55.249999999999964
2160,-28.05000000000001,-55.14999999999996
2161,-28.05000000000001,-55.04999999999996
2162,-28.05000000000001,-54.94999999999996
2163,-28.05000000000001,-54.84999999999996
2164,-28.05000000000001,-54.74999999999996
2165,-28.05000000000001,-54.649999999999956
2166,-28.05000000000001,-54.549999999999955
2167,-28.05000000000001,-54.44999999999995
2168,-28.05000000000001,-54.34999999999995
2169,-28.05000000000001,-54.24999999999995
2170,-28.05000000000001,-54.14999999999995
2171,-28.05000000000001,-54.04999999999995
2172,-28.05000000000001,-53.949999999999946
2173,-28.05000000000001,-53.849999999999945
2174,-28.05000000000001,-53.74999999999994
2175,-28.05000000000001,-53.64999999999994
2176,-28.05000000000001,-53.54999999999994
2177,-28.05000000000001,-53.44999999999994
2178,-28.05000000000001,-53.34999999999994
2179,-28.05000000000001,-53.249999999999936
2180,-28.05000000000001,-53.149999999999935
2181,-28.05000000000001,-53.04999999999993
2182,-28.05000000000001,-52.94999999999993
2183,-28.05000000000001,-52.84999999999993
2184,-28.05000000000001,-52.74999999999993
2185,-28.05000000000001,-52.64999999999993
2186,-28.05000000000001,-52.549999999999926
2187,-28.05000000000001,-52.449999999999925
2188,-28.05000000000001,-52.34999999999992
2189,-28.05000000000001,-52.24999999999992
2190,-28.05000000000001,-52.14999999999992
2191,-28.05000000000001,-52.04999999999992
2192,-28.05000000000001,-51.94999999999992
2193,-28.05000000000001,-51.849999999999916
2194,-28.05000000000001,-51.749999999999915
2195,-28.05000000000001,-51.64999999999991
2196,-28.05000000000001,-51.54999999999991
2197,-28.05000000000001,-51.44999999999991
2198,-28.05000000000001,-51.34999999999991
2199,-28.05000000000001,-51.24999999999991
2200,-28.05000000000001,-51.149999999999906
2201,-28.05000000000001,-51.049999999999905
2202,-28.05000000000001,-50.9499999999999
2203,-27.95000000000001,-55.249999999999964
2204,-27.95000000000001,-55.14999999999996
2205,-27.95000000000001,-55.04999999999996
2206,-27.95000000000001,-54.94999999999996
2207,-27.95000000000001,-54.84999999999996
2208,-27.95000000000001,-54.74999999999996
2209,-27.95000000000001,-54.649999999999956
2210,-27.95000000000001,-54.549999999999955
2211,-27.95000000000001,-54.44999999999995
2212,-27.95000000000001,-54.34999999999995
2213,-27.95000000000001,-54.24999999999995
2214,-27.95000000000001,-54.14999999999995
2215,-27.95000000000001,-54.04999999999995
2216,-27.95000000000001,-53.949999999999946
2217,-27.95000000000001,-53.849999999999945
2218,-27.95000000000001,-53.74999999999994
2219,-27.95000000000001,-53.64999999999994
2220,-27.95000000000001,-53.54999999999994
2221,-27.95000000000001,-53.44999999999994
2222,-27.95000000000001,-53.34999999999994
2223,-27.95000000000001,-53.249999999999936
2224,-27.95000000000001,-53.149999999999935
2225,-27.95000000000001,-53.04999999999993
2226,-27.95000000000001,-52.94999999999993
2227,-27.95000000000001,-52.84999999999993
2228,-27.95000000000001,-52.74999999999993
2229,-27.95000000000001,-52.64999999999993
2230,-27.95000000000001,-52.549999999999926
2231,-27.95000000000001,-52.449999999999925
2232,-27.95000000000001,-52.34999999999992
2233,-27.95000000000001,-52.24999999999992
2234,-27.95000000000001,-52.14999999999992
2235,-27.95000000000001,-52.04999999999992
2236,-27.95000000000001,-51.94999999999992
2237,-27.95000000000001,-51.849999999999916
2238,-27.95000000000001,-51.749999999999915
2239,-27.95000000000001,-51.64999999999991
2240,-27.95000000000001,-51.54999999999991
2241,-27.95000000000001,-51.44999999999991
2242,-27.95000000000001,-51.34999999999991
2243,-27.95000000000001,-51.24999999999991
2244,-27.95000000000001,-51.149999999999906
2245,-27.95000000000001,-51.049999999999905
2246,-27.85000000000001,-54.94999999999996
2247,-27.85000000000001,-54.84999999999996
2248,-27.85000000000001,-54.74999999999996
2249,-27.85000000000001,-54.649999999999956
2250,-27.85000000000001,-54.549999999999955
2251,-27.85000000000001,-54.44999999999995
2252,-27.85000000000001,-54.34999999999995
2253,-27.85000000000001,-54.24999999999995
2254,-27.85000000000001,-54.14999999999995
2255,-27.85000000000001,-54.04999999999995
2256,-27.85000000000001,-53.949999999999946
2257,-27.85000000000001,-53.849999999999945
2258,-27.85000000000001,-53.74999999999994
2259,-27.85000000000001,-53.64999999999994
2260,-27.85000000000001,-53.54999999999994
2261,-27.85000000000001,-53.44999999999994
2262,-27.85000000000001,-53.34999999999994
2263,-27.85000000000001,-53.249999999999936
2264,-27.85000000000001,-53.149999999999935
2265,-27.85000000000001,-53.04999999999993
2266,-27.85000000000001,-52.94999999999993
2267,-27.85000000000001,-52.84999999999993
2268,-27.85000000000001,-52.74999999999993
2269,-27.85000000000001,-52.64999999999993
2270,-27.85000000000001,-52.549999999999926
2271,-27.85000000000001,-52.449999999999925
2272,-27.85000000000001,-52.34999999999992
2273,-27.85000000000001,-52.24999999999992
2274,-27.85000000000001,-52.14999999999992
2275,-27.85000000000001,-52.04999999999992
2276,-27.85000000000001,-51.94999999999992
2277,-27.85000000000001,-51.849999999999916
2278,-27.85000000000001,-51.749999999999915
2279,-27.85000000000001,-51.64999999999991
2280,-27.85000000000001,-51.54999999999991
2281,-27.85000000000001,-51.44999999999991
2282,-27.85000000000001,-51.34999999999991
2283,-27.85000000000001,-51.24999999999991
2284,-27.85000000000001,-51.149999999999906
2285,-27.750000000000007,-54.84999999999996
2286,-27.750000000000007,-54.74999999999996
2287,-27.750000000000007,-54.649999999999956
2288,-27.750000000000007,-54.549999999999955
2289,-27.750000000000007,-54.44999999999995
2290,-27.750000000000007,-54.34999999999995
2291,-27.750000000000007,-54.24999999999995
2292,-27.750000000000007,-54.14999999999995
2293,-27.750000000000007,-54.04999999999995
2294,-27.750000000000007,-53.949999999999946
2295,-27.750000000000007,-53.849999999999945
2296,-27.750000000000007,-53.74999999999994
2297,-27.750000000000007,-53.64999999999994
2298,-27.750000000000007,-53.54999999999994
2299,-27.750000000000007,-53.44999999999994
2300,-27.750000000000007,-53.34999999999994
2301,-27.750000000000007,-53.249999999999936
2302,-27.750000000000007,-53.149999999999935
2303,-27.750000000000007,-53.04999999999993
2304,-27.750000000000007,-52.94999999999993
2305,-27.750000000000007,-52.84999999999993
2306,-27.750000000000007,-52.74999999999993
2307,-27.750000000000007,-52.64999999999993
2308,-27.750000000000007,-52.549999999999926
2309,-27.750000000000007,-52.449999999999925
2310,-27.750000000000007,-52.34999999999992
2311,-27.750000000000007,-52.24999999999992
2312,-27.750000000000007,-52.14999999999992
2313,-27.750000000000007,-52.04999999999992
2314,-27.750000000000007,-51.94999999999992
2315,-27.750000000000007,-51.849999999999916
2316,-27.750000000000007,-51.749999999999915
2317,-27.750000000000007,-51.64999999999991
2318,-27.750000000000007,-51.54999999999991
2319,-27.750000000000007,-51.44999999999991
2320,-27.750000000000007,-51.34999999999991
2321,-27.650000000000006,-54.84999999999996
2322,-27.650000000000006,-54.74999999999996
2323,-27.650000000000006,-54.649999999999956
2324,-27.650000000000006,-54.549999999999955
2325,-27.650000000000006,-54.44999999999995
2326,-27.650000000000006,-54.34999999999995
2327,-27.650000000000006,-54.24999999999995
2328,-27.650000000000006,-54.14999999999995
2329,-27.650000000000006,-54.04999999999995
2330,-27.650000000000006,-53.949999999999946
2331,-27.650000000000006,-53.849999999999945
2332,-27.650000000000006,-53.74999999999994
2333,-27.650000000000006,-53.64999999999994
2334,-27.650000000000006,-53.54999999999994
2335,-27.650000000000006,-53.44999999999994
2336,-27.650000000000006,-53.34999999999994
2337,-27.650000000000006,-53.249999999999936
2338,-27.650000000000006,-53.149999999999935
2339,-27.650000000000006,-53.04999999999993
2340,-27.650000000000006,-52.94999999999993
2341,-27.650000000000006,-52.84999999999993
2342,-27.650000000000006,-52.74999999999993
2343,-27.650000000000006,-52.64999999999993
2344,-27.650000000000006,-52.549999999999926
2345,-27.650000000000006,-52.449999999999925
2346,-27.650000000000006,-52.34999999999992
2347,-27.650000000000006,-52.24999999999992
2348,-27.650000000000006,-52.14999999999992
2349,-27.650000000000006,-52.04999999999992
2350,-27.650000000000006,-51.94999999999992
2351,-27.650000000000006,-51.849999999999916
2352,-27.650000000000006,-51.749999999999915
2353,-27.650000000000006,-51.64999999999991
2354,-27.650000000000006,-51.54999999999991
2355,-27.650000000000006,-51.44999999999991
2356,-27.550000000000004,-54.649999999999956
2357,-27.550000000000004,-54.549999999999955
2358,-27.550000000000004,-54.44999999999995
2359,-27.550000000000004,-54.34999999999995
2360,-27.550000000000004,-54.24999999999995
2361,-27.550000000000004,-54.14999999999995
2362,-27.550000000000004,-54.04999999999995
2363,-27.550000000000004,-53.949999999999946
2364,-27.550000000000004,-53.849999999999945
2365,-27.550000000000004,-53.74999999999994
2366,-27.550000000000004,-53.64999999999994
2367,-27.550000000000004,-53.54999999999994
2368,-27.550000000000004,-53.44999999999994
2369,-27.550000000000004,-53.34999999999994
2370,-27.550000000000004,-53.249999999999936
2371,-27.550000000000004,-53.149999999999935
2372,-27.550000000000004,-53.04999999999993
2373,-27.550000000000004,-52.94999999999993
2374,-27.550000000000004,-52.84999999999993
2375,-27.550000000000004,-52.74999999999993
2376,-27.550000000000004,-52.64999999999993
2377,-27.550000000000004,-52.549999999999926
2378,-27.550000000000004,-52.449999999999925
2379,-27.550000000000004,-52.34999999999992
2380,-27.550000000000004,-52.24999999999992
2381,-27.550000000000004,-52.14999999999992
2382,-27.550000000000004,-52.04999999999992
2383,-27.550000000000004,-51.94999999999992
2384,-27.550000000000004,-51.849999999999916
2385,-27.550000000000004,-51.749999999999915
2386,-27.550000000000004,-51.64999999999991
2387,-27.450000000000003,-54.44999999999995
2388,-27.450000000000003,-54.24999999999995
2389,-27.450000000000003,-54.14999999999995
2390,-27.450000000000003,-54.04999999999995
2391,-27.450000000000003,-53.949999999999946
2392,-27.450000000000003,-53.849999999999945
2393,-27.450000000000003,-53.74999999999994
2394,-27.450000000000003,-53.64999999999994
2395,-27.450000000000003,-53.54999999999994
2396,-27.450000000000003,-53.44999999999994
2397,-27.450000000000003,-53.34999999999994
2398,-27.450000000000003,-53.249999999999936
2399,-27.450000000000003,-53.149999999999935
2400,-27.450000000000003,-53.04999999999993
2401,-27.450000000000003,-52.94999999999993
2402,-27.450000000000003,-52.84999999999993
2403,-27.450000000000003,-52.74999999999993
2404,-27.450000000000003,-52.64999999999993
2405,-27.450000000000003,-52.549999999999926
2406,-27.450000000000003,-52.449999999999925
2407,-27.450000000000003,-52.34999999999992
2408,-27.450000000000003,-52.24999999999992
2409,-27.450000000000003,-52.14999999999992
2410,-27.450000000000003,-52.04999999999992
2411,-27.450000000000003,-51.94999999999992
2412,-27.35,-54.14999999999995
2413,-27.35,-54.04999999999995
2414,-27.35,-53.949999999999946
2415,-27.35,-53.849999999999945
2416,-27.35,-53.74999999999994
2417,-27.35,-53.64999999999994
2418,-27.35,-53.54999999999994
2419,-27.35,-53.44999999999994
2420,-27.35,-53.34999999999994
2421,-27.35,-53.249999999999936
2422,-27.35,-53.149999999999935
2423,-27.35,-53.04999999999993
2424,-27.35,-52.94999999999993
2425,-27.35,-52.84999999999993
2426,-27.35,-52.74999999999993
2427,-27.35,-52.64999999999993
2428,-27.35,-52.549999999999926
2429,-27.35,-52.449999999999925
2430,-27.35,-52.34999999999992
2431,-27.35,-52.24999999999992
2432,-27.35,-52.14999999999992
2433,-27.35,-52.04999999999992
2434,-27.25,-53.949999999999946
2435,-27.25,-53.849999999999945
2436,-27.25,-53.74999999999994
2437,-27.25,-53.64999999999994
2438,-27.25,-53.54999999999994
2439,-27.25,-53.44999999999994
2440,-27.25,-53.34999999999994
2441,-27.25,-53.249999999999936
2442,-27.25,-53.149999999999935
2443,-27.25,-53.04999999999993
2444,-27.25,-52.94999999999993
2445,-27.25,-52.84999999999993
2446,-27.25,-52.549999999999926
2447,-27.25,-52.449999999999925
2448,-27.15,-53.34999999999994
2449,-27.15,-53.149999999999935
2450,-27.15,-53.04999999999993
